campaign_id,arrival_id,scheduled_source_tx_time_us,delivery_success,policy_version,profile_id,client_launch_time_us,iperf_returncode,burst_goodput_mbps,udp_jitter_ms,udp_lost_packets,udp_total_packets,udp_loss_percent
arm-a-dl,82,1783851314850211,1,1,drx-320-10,1783851313889156,0,0.0,0.49,1,29,3.4
arm-a-dl,83,1783851315864883,1,1,drx-320-10,1783851314870643,0,0.0,0.49,1,29,3.4
arm-a-dl,84,1783851316775343,1,1,drx-320-10,1783851315884755,0,1770.0,0.489,1,29,3.4
arm-a-dl,85,1783851317728506,1,1,drx-320-10,1783851316796222,0,0.0,0.49,1,29,3.4
arm-a-dl,86,1783851318645562,1,1,drx-320-10,1783851317747877,0,0.0,0.489,1,29,3.4
arm-a-dl,87,1783851319553800,1,1,drx-320-10,1783851318666496,0,0.0,0.489,1,29,3.4
arm-a-dl,88,1783851320613889,1,1,drx-320-10,1783851319573168,0,0.0,0.49,1,29,3.4
arm-a-dl,89,1783851321413155,1,1,drx-320-10,1783851320633764,0,0.0,0.489,1,29,3.4
arm-a-dl,90,1783851322447060,1,1,drx-320-10,1783851321433305,0,0.0,0.49,1,29,3.4
arm-a-dl,91,1783851323588697,1,1,drx-320-10,1783851322467079,0,0.0,0.49,1,29,3.4
arm-a-dl,92,1783851324965044,1,1,drx-320-10,1783851323609948,0,0.0,0.489,1,29,3.4
arm-a-dl,93,1783851326206165,1,1,drx-320-10,1783851324984835,0,0.0,0.49,1,29,3.4
arm-a-dl,94,1783851327601697,1,1,drx-320-10,1783851326226096,0,0.0,0.49,1,29,3.4
arm-a-dl,95,1783851328994271,1,1,drx-320-10,1783851327621702,0,0.0,0.49,1,29,3.4
arm-a-dl,96,1783851330164001,1,1,drx-320-10,1783851329015156,0,0.0,0.49,1,29,3.4
arm-a-dl,97,1783851331446323,1,1,drx-320-10,1783851330183996,0,0.0,0.49,1,29,3.4
arm-a-dl,98,1783851332834547,1,1,drx-320-10,1783851331466302,0,0.0,0.49,1,29,3.4
arm-a-dl,99,1783851334389777,1,1,drx-320-10,1783851332854423,0,0.0,0.489,1,29,3.4
arm-a-dl,100,1783851335494285,1,1,drx-320-10,1783851334410487,0,0.0,0.49,1,29,3.4
arm-a-dl,101,1783851336900826,1,1,drx-320-10,1783851335514502,0,0.0,0.49,1,29,3.4
arm-a-dl,102,1783851338258344,1,1,drx-320-10,1783851336920734,0,2470.0,0.489,1,29,3.4
arm-a-dl,103,1783851339452535,1,1,drx-320-10,1783851338278436,0,0.0,0.49,1,29,3.4
arm-a-dl,104,1783851340828634,1,1,drx-320-10,1783851339472759,0,0.0,0.49,1,29,3.4
arm-a-dl,105,1783851342238779,1,1,drx-320-10,1783851340848854,0,0.0,0.49,1,29,3.4
arm-a-dl,106,1783851343515094,1,1,drx-320-10,1783851342259886,0,0.0,0.49,1,29,3.4
arm-a-dl,107,1783851344505866,1,1,drx-320-10,1783851343535233,0,0.0,0.489,1,29,3.4
arm-a-dl,108,1783851345733999,1,1,drx-320-10,1783851344526340,0,0.0,0.487,1,29,3.4
arm-a-dl,109,1783851347005374,1,1,drx-320-10,1783851345753793,0,0.0,0.49,1,29,3.4
arm-a-dl,110,1783851348160992,1,1,drx-320-10,1783851347025575,0,0.0,0.49,1,29,3.4
arm-a-dl,111,1783851349444155,1,1,drx-320-10,1783851348182422,0,2240.0,0.489,1,29,3.4
arm-a-dl,112,1783851350864308,1,1,drx-320-10,1783851349463960,0,0.0,0.489,1,29,3.4
arm-a-dl,113,1783851351921450,1,1,drx-320-10,1783851350883974,0,0.0,0.49,1,29,3.4
arm-a-dl,114,1783851353135176,1,1,drx-320-10,1783851351941604,0,0.0,0.49,1,29,3.4
arm-a-dl,115,1783851354591553,1,1,drx-320-10,1783851353155118,0,2600.0,0.489,1,29,3.4
arm-a-dl,116,1783851355686734,1,1,drx-320-10,1783851354611342,0,2430.0,0.488,1,29,3.4
arm-a-dl,117,1783851356860220,1,1,drx-320-10,1783851355707060,0,0.0,0.49,1,29,3.4
arm-a-dl,118,1783851358042095,1,1,drx-320-10,1783851356880965,0,0.0,0.49,1,29,3.4
arm-a-dl,119,1783851359326536,1,1,drx-320-10,1783851358061524,0,0.0,0.491,1,29,3.4
arm-a-dl,120,1783851360575523,1,1,drx-320-10,1783851359346682,0,0.0,0.49,1,29,3.4
arm-a-dl,121,1783851362345186,1,1,drx-320-10,1783851360596334,0,0.0,0.49,1,29,3.4
arm-a-dl,122,1783851364102747,1,1,drx-320-10,1783851362365601,0,0.0,0.49,1,29,3.4
arm-a-dl,123,1783851365663432,1,1,drx-320-10,1783851364122356,0,0.0,0.49,1,29,3.4
arm-a-dl,124,1783851367434287,1,1,drx-320-10,1783851365683545,0,0.0,0.489,1,29,3.4
arm-a-dl,125,1783851368859561,1,1,drx-320-10,1783851367454258,0,0.0,0.489,1,29,3.4
arm-a-dl,126,1783851370329033,1,1,drx-320-10,1783851368880274,0,2600.0,0.49,1,29,3.4
arm-a-dl,127,1783851372114720,1,1,drx-320-10,1783851370348688,0,2020.0,0.489,1,29,3.4
arm-a-dl,128,1783851373527558,1,1,drx-320-10,1783851372134343,0,0.0,0.49,1,29,3.4
arm-a-dl,129,1783851374865647,1,1,drx-320-10,1783851373547782,0,0.0,0.49,1,29,3.4
arm-a-dl,130,1783851376179037,1,1,drx-320-10,1783851374885542,0,0.0,0.49,1,29,3.4
arm-a-dl,131,1783851377546050,1,1,drx-320-10,1783851376199239,0,0.0,0.49,1,29,3.4
arm-a-dl,132,1783851379047715,1,1,drx-320-10,1783851377566099,0,0.0,0.49,1,29,3.4
arm-a-dl,133,1783851380747522,1,1,drx-320-10,1783851379067629,0,0.0,0.49,1,29,3.4
arm-a-dl,134,1783851382164891,1,1,drx-320-10,1783851380767432,0,0.0,0.49,1,29,3.4
arm-a-dl,135,1783851383962058,1,1,drx-320-10,1783851382184861,0,0.0,0.489,1,29,3.4
arm-a-dl,136,1783851385701383,1,1,drx-320-10,1783851383982026,0,0.0,0.49,1,29,3.4
arm-a-dl,137,1783851387668769,1,1,drx-320-10,1783851385720655,0,0.0,0.49,1,29,3.4
arm-a-dl,138,1783851389293146,1,1,drx-320-10,1783851387690379,0,0.0,0.49,1,29,3.4
arm-a-dl,139,1783851391010663,1,1,drx-320-10,1783851389313112,0,0.0,0.49,1,29,3.4
arm-a-dl,140,1783851392700826,1,1,drx-320-10,1783851391030470,0,0.0,0.49,1,29,3.4
arm-a-dl,141,1783851394030174,1,1,drx-320-10,1783851392721026,0,0.0,0.489,1,29,3.4
arm-a-dl,142,1783851395629018,1,1,drx-320-10,1783851394050118,0,0.0,0.489,1,29,3.4
arm-a-dl,143,1783851397122526,1,1,drx-320-10,1783851395650181,0,0.0,0.49,1,29,3.4
arm-a-dl,144,1783851398631276,1,1,drx-320-10,1783851397142753,0,0.0,0.49,1,29,3.4
arm-a-dl,145,1783851400661759,1,1,drx-320-10,1783851398651920,0,0.0,0.49,1,29,3.4
arm-a-dl,146,1783851402102089,1,1,drx-320-10,1783851400681304,0,0.0,0.49,1,29,3.4
arm-a-dl,147,1783851403716658,1,1,drx-320-10,1783851402122295,0,0.0,0.49,1,29,3.4
arm-a-dl,148,1783851405184365,1,1,drx-320-10,1783851403736362,0,0.0,0.489,1,29,3.4
arm-a-dl,149,1783851406628982,1,1,drx-320-10,1783851406204652,0,0.0,0.49,1,29,3.4
arm-a-dl,150,1783851408231928,1,1,drx-320-10,1783851406649588,0,0.0,0.49,1,29,3.4
arm-a-dl,151,1783851410291389,1,1,drx-320-10,1783851408252064,0,0.0,0.49,1,29,3.4
arm-a-dl,152,1783851412571846,1,1,drx-320-10,1783851410311038,0,0.0,0.489,1,29,3.4
arm-a-dl,153,1783851414669674,1,1,drx-320-10,1783851412592116,0,0.0,0.49,1,29,3.4
arm-a-dl,154,1783851416398927,1,1,drx-320-10,1783851414689817,0,0.0,0.49,1,29,3.4
arm-a-dl,155,1783851418509597,1,1,drx-320-10,1783851416418759,0,0.0,0.49,1,29,3.4
arm-a-dl,156,1783851420255865,1,1,drx-320-10,1783851418529164,0,0.0,0.489,1,29,3.4
arm-a-dl,157,1783851422293115,1,1,drx-320-10,1783851420276006,0,2220.0,0.488,1,29,3.4
arm-a-dl,158,1783851424313258,1,1,drx-320-10,1783851422313559,0,0.0,0.489,1,29,3.4
arm-a-dl,159,1783851426486372,1,1,drx-320-10,1783851424333407,0,0.0,0.49,1,29,3.4
arm-a-dl,160,1783851428400203,1,1,drx-320-10,1783851426506286,0,0.0,0.49,1,29,3.4
arm-a-dl,161,1783851430255632,1,1,drx-320-10,1783851428420161,0,0.0,0.49,1,29,3.4
arm-a-dl,162,1783851432444840,1,1,drx-320-10,1783851430276068,0,0.0,0.49,1,29,3.4
arm-a-dl,163,1783851434516957,1,1,drx-320-10,1783851432464954,0,0.0,0.489,1,29,3.4
arm-a-dl,164,1783851436878425,1,1,drx-320-10,1783851434536632,0,0.0,0.49,1,29,3.4
arm-a-dl,165,1783851439021482,1,1,drx-320-10,1783851436899321,0,2260.0,0.49,1,29,3.4
arm-a-dl,166,1783851441114706,1,1,drx-320-10,1783851439041170,0,2110.0,0.489,1,29,3.4
arm-a-dl,167,1783851443207299,1,1,drx-320-10,1783851441134632,0,1930.0,0.489,1,29,3.4
arm-a-dl,168,1783851445209237,1,1,drx-320-10,1783851443228086,0,0.0,0.49,1,29,3.4
arm-a-dl,169,1783851447264630,1,1,drx-320-10,1783851445228955,0,0.0,0.49,1,29,3.4
arm-a-dl,170,1783851449251257,1,1,drx-320-10,1783851447284738,0,0.0,0.49,1,29,3.4
arm-a-dl,171,1783851451242087,1,1,drx-320-10,1783851449270728,0,0.0,0.49,1,29,3.4
arm-a-dl,172,1783851453140640,1,1,drx-320-10,1783851451261742,0,0.0,0.49,1,29,3.4
arm-a-dl,173,1783851455166410,1,1,drx-320-10,1783851453160677,0,0.0,0.49,1,29,3.4
arm-a-dl,174,1783851457035451,1,1,drx-320-10,1783851455186068,0,0.0,0.49,1,29,3.4
arm-a-dl,175,1783851459015796,1,1,drx-320-10,1783851457055219,0,0.0,0.489,1,29,3.4
arm-a-dl,176,1783851460904966,1,1,drx-320-10,1783851459036093,0,0.0,0.49,1,29,3.4
arm-a-dl,177,1783851463240130,1,1,drx-320-10,1783851460924502,0,1250.0,0.488,1,29,3.4
arm-a-dl,178,1783851465423824,1,1,drx-320-10,1783851463260168,0,0.0,0.49,1,29,3.4
arm-a-dl,179,1783851467369312,1,1,drx-320-10,1783851465443348,0,1090.0,0.485,1,29,3.4
arm-a-dl,180,1783851469148844,1,1,drx-320-10,1783851467390851,0,0.0,0.49,1,29,3.4
arm-a-dl,181,1783851471545977,1,1,drx-320-10,1783851469168384,0,0.0,0.49,1,29,3.4
arm-a-dl,182,1783851473834653,1,1,drx-320-10,1783851471565686,0,0.0,0.49,1,29,3.4
arm-a-dl,183,1783851476379660,1,1,drx-320-10,1783851473854374,0,0.0,0.489,1,29,3.4
arm-a-dl,184,1783851478992595,1,1,drx-320-10,1783851476400362,0,0.0,0.49,1,29,3.4
arm-a-dl,185,1783851481435234,1,1,drx-320-10,1783851479012337,0,2400.0,0.489,1,29,3.4
arm-a-dl,186,1783851483995035,1,1,drx-320-10,1783851481455973,0,0.0,0.49,1,29,3.4
arm-a-dl,187,1783851486408272,1,1,drx-320-10,1783851484015585,0,2110.0,0.488,1,29,3.4
arm-a-dl,188,1783851489216640,1,1,drx-320-10,1783851486428595,0,0.0,0.49,1,29,3.4
arm-a-dl,189,1783851491372525,1,1,drx-320-10,1783851489236261,0,0.0,0.49,1,29,3.4
arm-a-dl,190,1783851494075311,1,1,drx-320-10,1783851491392654,0,0.0,0.489,1,29,3.4
arm-a-dl,191,1783851496117818,1,1,drx-320-10,1783851494095372,0,0.0,0.49,1,29,3.4
arm-a-dl,192,1783851498660621,1,1,drx-320-10,1783851496137769,0,0.0,0.49,1,29,3.4
arm-a-dl,193,1783851501599503,1,1,drx-320-10,1783851498680572,0,0.0,0.49,1,29,3.4
arm-a-dl,194,1783851504110815,1,1,drx-320-10,1783851501620252,0,0.0,0.49,1,29,3.4
arm-a-dl,195,1783851506596245,1,1,drx-320-10,1783851504130592,0,0.0,0.49,1,29,3.4
arm-a-dl,196,1783851509474529,1,1,drx-320-10,1783851506616485,0,0.0,0.49,1,29,3.4
arm-a-dl,197,1783851511869353,1,1,drx-320-10,1783851509495022,0,0.0,0.489,1,29,3.4
arm-a-dl,198,1783851514498990,1,1,drx-320-10,1783851511889214,0,0.0,0.489,1,29,3.4
arm-a-dl,199,1783851517417560,1,1,drx-320-10,1783851514518975,0,0.0,0.49,1,29,3.4
arm-a-dl,200,1783851519366479,1,1,drx-320-10,1783851517437446,0,0.0,0.49,1,29,3.4
arm-a-dl,201,1783851521981770,1,1,drx-320-10,1783851519386143,0,0.0,0.49,1,29,3.4
arm-a-dl,202,1783851524858796,1,1,drx-320-10,1783851522001769,0,0.0,0.49,1,29,3.4
arm-a-dl,203,1783851527488146,1,1,drx-320-10,1783851524878293,0,0.0,0.49,1,29,3.4
arm-a-dl,204,1783851529724801,1,1,drx-320-10,1783851527508078,0,0.0,0.487,1,29,3.4
arm-a-dl,205,1783851532530245,1,1,drx-320-10,1783851529744246,0,2300.0,0.489,1,29,3.4
arm-a-dl,206,1783851534915417,1,1,drx-320-10,1783851532550345,0,0.0,0.49,1,29,3.4
arm-a-dl,207,1783851537245369,1,1,drx-320-10,1783851534935829,0,2570.0,0.489,1,29,3.4
arm-a-dl,208,1783851539776997,1,1,drx-320-10,1783851537265156,0,0.0,0.49,1,29,3.4
arm-a-dl,209,1783851542363017,1,1,drx-320-10,1783851539796526,0,0.0,0.49,1,29,3.4
arm-a-dl,210,1783851544638150,1,1,drx-320-10,1783851542383373,0,0.0,0.489,1,29,3.4
arm-a-dl,211,1783851548625841,1,1,drx-320-10,1783851544657721,0,0.0,0.49,1,29,3.4
arm-a-dl,212,1783851552160504,1,1,drx-320-10,1783851548645372,0,0.0,0.49,1,29,3.4
arm-a-dl,213,1783851554782523,1,1,drx-320-10,1783851552180539,0,0.0,0.49,1,29,3.4
arm-a-dl,214,1783851558139461,1,1,drx-320-10,1783851554802889,0,0.0,0.49,1,29,3.4
arm-a-dl,215,1783851561066207,1,1,drx-320-10,1783851558159754,0,0.0,0.49,1,29,3.4
arm-a-dl,216,1783851564127409,1,1,drx-320-10,1783851561086181,0,0.0,0.489,1,29,3.4
arm-a-dl,217,1783851567027860,1,1,drx-320-10,1783851564147151,0,2020.0,0.489,1,29,3.4
arm-a-dl,218,1783851569801683,1,1,drx-320-10,1783851567047816,0,0.0,0.49,1,29,3.4
arm-a-dl,219,1783851573500783,1,1,drx-320-10,1783851569821255,0,0.0,0.49,1,29,3.4
arm-a-dl,220,1783851577375526,1,1,drx-320-10,1783851573521607,0,0.0,0.49,1,29,3.4
arm-a-dl,221,1783851580876696,1,1,drx-320-10,1783851577395961,0,0.0,0.49,1,29,3.4
arm-a-dl,222,1783851584158520,1,1,drx-320-10,1783851580896258,0,0.0,0.49,1,29,3.4
arm-a-dl,223,1783851587551409,1,1,drx-320-10,1783851584178136,0,0.0,0.49,1,29,3.4
arm-a-dl,224,1783851591008139,1,1,drx-320-10,1783851587571233,0,0.0,0.49,1,29,3.4
arm-a-dl,225,1783851594546254,1,1,drx-320-10,1783851591029657,0,2300.0,0.488,1,29,3.4
arm-a-dl,226,1783851597814967,1,1,drx-320-10,1783851594565856,0,0.0,0.49,1,29,3.4
arm-a-dl,227,1783851601047924,1,1,drx-320-10,1783851597835624,0,2340.0,0.488,1,29,3.4
arm-a-dl,228,1783851604994183,1,1,drx-320-10,1783851601068151,0,0.0,0.49,1,29,3.4
arm-a-dl,229,1783851608308928,1,1,drx-320-10,1783851605013817,0,0.0,0.489,1,29,3.4
arm-a-dl,230,1783851611596657,1,1,drx-320-10,1783851608329311,0,0.0,0.49,1,29,3.4
arm-a-dl,231,1783851614577206,1,1,drx-320-10,1783851611617511,0,0.0,0.49,1,29,3.4
arm-a-dl,232,1783851618167911,1,1,drx-320-10,1783851614596934,0,0.0,0.49,1,29,3.4
arm-a-dl,233,1783851621356218,1,1,drx-320-10,1783851618188311,0,0.0,0.49,1,29,3.4
arm-a-dl,234,1783851624480037,1,1,drx-320-10,1783851621376945,0,0.0,0.49,1,29,3.4
arm-a-dl,235,1783851627871393,1,1,drx-320-10,1783851624502152,0,0.0,0.487,1,29,3.4
arm-a-dl,236,1783851630697807,1,1,drx-320-10,1783851627891381,0,0.0,0.49,1,29,3.4
arm-a-dl,237,1783851634491848,1,1,drx-320-10,1783851630717559,0,0.0,0.49,1,29,3.4
arm-a-dl,238,1783851637652024,1,1,drx-320-10,1783851634511902,0,0.0,0.489,1,29,3.4
arm-a-dl,239,1783851640400369,1,1,drx-320-10,1783851637671880,0,0.0,0.49,1,29,3.4
arm-a-dl,240,1783851644033434,1,1,drx-320-10,1783851640420551,0,0.0,0.488,1,29,3.4
arm-a-dl,241,1783851648067728,1,1,drx-320-10,1783851644054233,0,0.0,0.49,1,29,3.4
arm-a-dl,242,1783851652150276,1,1,drx-320-10,1783851648087762,0,0.0,0.489,1,29,3.4
arm-a-dl,243,1783851656437000,1,1,drx-320-10,1783851652169948,0,0.0,0.49,1,29,3.4
arm-a-dl,244,1783851660241116,1,1,drx-320-10,1783851656456725,0,0.0,0.489,1,29,3.4
arm-a-dl,245,1783851664396307,1,1,drx-320-10,1783851660260734,0,0.0,0.49,1,29,3.4
arm-a-dl,246,1783851668186301,1,1,drx-320-10,1783851664416235,0,0.0,0.489,1,29,3.4
arm-a-dl,247,1783851672030866,1,1,drx-320-10,1783851668206212,0,0.0,0.49,1,29,3.4
arm-a-dl,248,1783851675227884,1,1,drx-320-10,1783851672050396,0,0.0,0.489,1,29,3.4
arm-a-dl,249,1783851678824351,1,1,drx-320-10,1783851675247450,0,0.0,0.49,1,29,3.4
arm-a-dl,250,1783851683332495,1,1,drx-320-10,1783851678844384,0,2170.0,0.488,1,29,3.4
arm-a-dl,251,1783851686726623,1,1,drx-320-10,1783851683352654,0,0.0,0.488,1,29,3.4
arm-a-dl,252,1783851690981421,1,1,drx-320-10,1783851686746125,0,0.0,0.49,1,29,3.4
arm-a-dl,253,1783851694612179,1,1,drx-320-10,1783851691001383,0,0.0,0.489,1,29,3.4
arm-a-dl,254,1783851698705883,1,1,drx-320-10,1783851694632253,0,0.0,0.489,1,29,3.4
arm-a-dl,255,1783851702140639,1,1,drx-320-10,1783851698726860,0,0.0,0.49,1,29,3.4
arm-a-dl,256,1783851705727466,1,1,drx-320-10,1783851702160650,0,0.0,0.489,1,29,3.4
arm-a-dl,257,1783851709955134,1,1,drx-320-10,1783851705747209,0,0.0,0.49,1,29,3.4
arm-a-dl,258,1783851713860664,1,1,drx-320-10,1783851709975076,0,0.0,0.49,1,29,3.4
arm-a-dl,259,1783851717769031,1,1,drx-320-10,1783851713881297,0,0.0,0.49,1,29,3.4
