scenario,metric,paper_value,local_value,diff_absolute,diff_percent
local_rfsim_ue2_bwp_trigger_1_0,default_bwp_size_prb,TBD,51,TBD,TBD
local_rfsim_ue2_bwp_trigger_1_0,dedicated_bwp_size_prb,TBD,106,TBD,TBD
local_rfsim_ue2_bwp_trigger_1_0,log_duration_ms,TBD,68934.096000,TBD,TBD
local_rfsim_ue2_bwp_trigger_1_0,bwp_switch_event_count,TBD,2,TBD,TBD
local_rfsim_ue2_bwp_trigger_1_0,default_bwp_residency_ms,TBD,7089.643000,TBD,TBD
local_rfsim_ue2_bwp_trigger_1_0,dedicated_bwp_residency_ms,TBD,59328.765000,TBD,TBD
local_rfsim_ue2_bwp_trigger_1_0,default_bwp_ratio_percent,TBD,10.674214,TBD,TBD
local_rfsim_ue2_bwp_trigger_1_0,dedicated_bwp_ratio_percent,TBD,89.325786,TBD,TBD
local_rfsim_ue2_bwp_trigger_1_0,bwp_switch_apply_delay_ms,TBD,1.445000,TBD,TBD
local_rfsim_ue2_bwp_trigger_1_0,pdu_scheduling_delay_ms,TBD,4.249000,TBD,TBD
local_rfsim_ue2_bwp_trigger_1_0,power_saving_percent,TBD,5.538507,TBD,TBD
local_rfsim_ue2_bwp_trigger_1_0,power_saving_estimation_model,TBD,default_ratio_x_prb_delta,TBD,TBD
low_load_bwp_8ms_1ms,active_ue_count,TBD,1,TBD,TBD
low_load_bwp_8ms_1ms,unique_rnti_count,TBD,1,TBD,TBD
low_load_bwp_8ms_1ms,ric_e2_setup_seen,TBD,1,TBD,TBD
low_load_bwp_8ms_1ms,xapp_e42_setup_seen,TBD,1,TBD,TBD
low_load_bwp_8ms_1ms,dlsch_total_rounds,TBD,591,TBD,TBD
low_load_bwp_8ms_1ms,dlsch_retx_rounds,TBD,0,TBD,TBD
low_load_bwp_8ms_1ms,dlsch_errors,TBD,0,TBD,TBD
low_load_bwp_8ms_1ms,dlsch_retx_ratio_percent,TBD,0.000000,TBD,TBD
low_load_bwp_8ms_1ms,ulsch_total_rounds,TBD,5762,TBD,TBD
low_load_bwp_8ms_1ms,ulsch_retx_rounds,TBD,0,TBD,TBD
low_load_bwp_8ms_1ms,ulsch_errors,TBD,0,TBD,TBD
low_load_bwp_8ms_1ms,ulsch_retx_ratio_percent,TBD,0.000000,TBD,TBD
low_load_bwp_8ms_1ms,gnb_mac_tx_bytes,TBD,12848,TBD,TBD
low_load_bwp_8ms_1ms,gnb_mac_rx_bytes,TBD,115017,TBD,TBD
low_load_bwp_8ms_1ms,gnb_mac_total_throughput_mbps,TBD,0.015415,TBD,TBD
low_load_bwp_8ms_1ms,gnb_mac_rx_throughput_mbps,TBD,0.013866,TBD,TBD
low_load_bwp_8ms_1ms,ue_in_sync_seen,TBD,1,TBD,TBD
low_load_bwp_8ms_1ms,bwp_gnb_reconfiguration_count,TBD,1,TBD,TBD
low_load_bwp_8ms_1ms,bwp_gnb_reconfiguration_last_new_bwp_id,TBD,0,TBD,TBD
low_load_bwp_8ms_1ms,bwp_gnb_interrupt_count,TBD,0,TBD,TBD
low_load_bwp_8ms_1ms,bwp_ue_ra_operation_count,TBD,1,TBD,TBD
low_load_bwp_8ms_1ms,bwp_ue_ra_bwp_change_count,TBD,0,TBD,TBD
low_load_bwp_8ms_1ms,bwp_inactivity_timer_gap_seen,TBD,1,TBD,TBD
low_load_bwp_8ms_1ms,default_bwp_size_prb,TBD,51,TBD,TBD
low_load_bwp_8ms_1ms,dedicated_bwp_size_prb,TBD,106,TBD,TBD
low_load_bwp_8ms_1ms,log_duration_ms,TBD,66360.359000,TBD,TBD
low_load_bwp_8ms_1ms,bwp_switch_event_count,TBD,1,TBD,TBD
low_load_bwp_8ms_1ms,default_bwp_residency_ms,TBD,0.000000,TBD,TBD
low_load_bwp_8ms_1ms,dedicated_bwp_residency_ms,TBD,63869.380000,TBD,TBD
low_load_bwp_8ms_1ms,dedicated_bwp_ratio_percent,TBD,100.000000,TBD,TBD
low_load_bwp_8ms_1ms,bwp_switch_apply_delay_ms,TBD,TBD,TBD,TBD
low_load_bwp_8ms_1ms,power_saving_estimation_model,TBD,default_ratio_x_prb_delta,TBD,TBD
low_load_bwp_8ms_3ms,active_ue_count,TBD,1,TBD,TBD
low_load_bwp_8ms_3ms,unique_rnti_count,TBD,1,TBD,TBD
low_load_bwp_8ms_3ms,ric_e2_setup_seen,TBD,1,TBD,TBD
low_load_bwp_8ms_3ms,xapp_e42_setup_seen,TBD,1,TBD,TBD
low_load_bwp_8ms_3ms,dlsch_total_rounds,TBD,584,TBD,TBD
low_load_bwp_8ms_3ms,dlsch_retx_rounds,TBD,0,TBD,TBD
low_load_bwp_8ms_3ms,dlsch_errors,TBD,0,TBD,TBD
low_load_bwp_8ms_3ms,dlsch_retx_ratio_percent,TBD,0.000000,TBD,TBD
low_load_bwp_8ms_3ms,ulsch_total_rounds,TBD,5689,TBD,TBD
low_load_bwp_8ms_3ms,ulsch_retx_rounds,TBD,0,TBD,TBD
low_load_bwp_8ms_3ms,ulsch_errors,TBD,0,TBD,TBD
low_load_bwp_8ms_3ms,ulsch_retx_ratio_percent,TBD,0.000000,TBD,TBD
low_load_bwp_8ms_3ms,gnb_mac_tx_bytes,TBD,12709,TBD,TBD
low_load_bwp_8ms_3ms,gnb_mac_rx_bytes,TBD,113574,TBD,TBD
low_load_bwp_8ms_3ms,gnb_mac_total_throughput_mbps,TBD,0.015225,TBD,TBD
low_load_bwp_8ms_3ms,gnb_mac_rx_throughput_mbps,TBD,0.013693,TBD,TBD
low_load_bwp_8ms_3ms,ue_in_sync_seen,TBD,1,TBD,TBD
low_load_bwp_8ms_3ms,bwp_gnb_reconfiguration_count,TBD,1,TBD,TBD
low_load_bwp_8ms_3ms,bwp_gnb_reconfiguration_last_new_bwp_id,TBD,0,TBD,TBD
low_load_bwp_8ms_3ms,bwp_gnb_interrupt_count,TBD,0,TBD,TBD
low_load_bwp_8ms_3ms,bwp_ue_ra_operation_count,TBD,1,TBD,TBD
low_load_bwp_8ms_3ms,bwp_ue_ra_bwp_change_count,TBD,0,TBD,TBD
low_load_bwp_8ms_3ms,bwp_inactivity_timer_gap_seen,TBD,1,TBD,TBD
low_load_bwp_8ms_3ms,default_bwp_size_prb,TBD,51,TBD,TBD
low_load_bwp_8ms_3ms,dedicated_bwp_size_prb,TBD,106,TBD,TBD
low_load_bwp_8ms_3ms,log_duration_ms,TBD,66356.449000,TBD,TBD
low_load_bwp_8ms_3ms,bwp_switch_event_count,TBD,1,TBD,TBD
low_load_bwp_8ms_3ms,default_bwp_residency_ms,TBD,0.000000,TBD,TBD
low_load_bwp_8ms_3ms,dedicated_bwp_residency_ms,TBD,63851.215000,TBD,TBD
low_load_bwp_8ms_3ms,default_bwp_ratio_percent,TBD,0.000000,TBD,TBD
low_load_bwp_8ms_3ms,dedicated_bwp_ratio_percent,TBD,100.000000,TBD,TBD
low_load_bwp_8ms_3ms,power_saving_percent,TBD,0.000000,TBD,TBD
low_load_bwp_8ms_3ms,power_saving_estimation_model,TBD,default_ratio_x_prb_delta,TBD,TBD
low_load_bwp_80ms_1ms,active_ue_count,TBD,1,TBD,TBD
low_load_bwp_80ms_1ms,unique_rnti_count,TBD,1,TBD,TBD
low_load_bwp_80ms_1ms,ric_e2_setup_seen,TBD,1,TBD,TBD
low_load_bwp_80ms_1ms,xapp_e42_setup_seen,TBD,1,TBD,TBD
low_load_bwp_80ms_1ms,dlsch_total_rounds,TBD,582,TBD,TBD
low_load_bwp_80ms_1ms,dlsch_retx_rounds,TBD,0,TBD,TBD
low_load_bwp_80ms_1ms,dlsch_errors,TBD,0,TBD,TBD
low_load_bwp_80ms_1ms,dlsch_retx_ratio_percent,TBD,0.000000,TBD,TBD
low_load_bwp_80ms_1ms,ulsch_total_rounds,TBD,5681,TBD,TBD
low_load_bwp_80ms_1ms,ulsch_retx_rounds,TBD,0,TBD,TBD
low_load_bwp_80ms_1ms,ulsch_errors,TBD,0,TBD,TBD
low_load_bwp_80ms_1ms,ulsch_retx_ratio_percent,TBD,0.000000,TBD,TBD
low_load_bwp_80ms_1ms,gnb_mac_tx_bytes,TBD,12673,TBD,TBD
low_load_bwp_80ms_1ms,gnb_mac_rx_bytes,TBD,113380,TBD,TBD
low_load_bwp_80ms_1ms,gnb_mac_total_throughput_mbps,TBD,0.015173,TBD,TBD
low_load_bwp_80ms_1ms,gnb_mac_rx_throughput_mbps,TBD,0.013647,TBD,TBD
low_load_bwp_80ms_1ms,ue_in_sync_seen,TBD,1,TBD,TBD
low_load_bwp_80ms_1ms,bwp_gnb_reconfiguration_count,TBD,1,TBD,TBD
low_load_bwp_80ms_1ms,bwp_gnb_reconfiguration_last_new_bwp_id,TBD,0,TBD,TBD
low_load_bwp_80ms_1ms,bwp_gnb_interrupt_count,TBD,0,TBD,TBD
low_load_bwp_80ms_1ms,bwp_ue_ra_operation_count,TBD,1,TBD,TBD
low_load_bwp_80ms_1ms,bwp_ue_ra_bwp_change_count,TBD,0,TBD,TBD
low_load_bwp_80ms_1ms,bwp_inactivity_timer_gap_seen,TBD,1,TBD,TBD
low_load_bwp_80ms_1ms,default_bwp_size_prb,TBD,51,TBD,TBD
low_load_bwp_80ms_1ms,dedicated_bwp_size_prb,TBD,106,TBD,TBD
low_load_bwp_80ms_1ms,log_duration_ms,TBD,66463.007000,TBD,TBD
low_load_bwp_80ms_1ms,bwp_switch_event_count,TBD,1,TBD,TBD
low_load_bwp_80ms_1ms,default_bwp_residency_ms,TBD,0.000000,TBD,TBD
low_load_bwp_80ms_1ms,dedicated_bwp_residency_ms,TBD,63938.700000,TBD,TBD
low_load_bwp_80ms_1ms,default_bwp_ratio_percent,TBD,0.000000,TBD,TBD
low_load_bwp_80ms_1ms,dedicated_bwp_ratio_percent,TBD,100.000000,TBD,TBD
low_load_bwp_80ms_1ms,power_saving_percent,TBD,0.000000,TBD,TBD
low_load_bwp_80ms_1ms,power_saving_estimation_model,TBD,default_ratio_x_prb_delta,TBD,TBD
low_load_bwp_80ms_3ms,active_ue_count,TBD,1,TBD,TBD
low_load_bwp_80ms_3ms,unique_rnti_count,TBD,1,TBD,TBD
low_load_bwp_80ms_3ms,ric_e2_setup_seen,TBD,1,TBD,TBD
low_load_bwp_80ms_3ms,xapp_e42_setup_seen,TBD,1,TBD,TBD
low_load_bwp_80ms_3ms,dlsch_total_rounds,TBD,581,TBD,TBD
low_load_bwp_80ms_3ms,dlsch_retx_rounds,TBD,0,TBD,TBD
low_load_bwp_80ms_3ms,dlsch_errors,TBD,0,TBD,TBD
low_load_bwp_80ms_3ms,dlsch_retx_ratio_percent,TBD,0.000000,TBD,TBD
low_load_bwp_80ms_3ms,ulsch_total_rounds,TBD,5672,TBD,TBD
low_load_bwp_80ms_3ms,ulsch_retx_rounds,TBD,0,TBD,TBD
low_load_bwp_80ms_3ms,ulsch_errors,TBD,0,TBD,TBD
low_load_bwp_80ms_3ms,ulsch_retx_ratio_percent,TBD,0.000000,TBD,TBD
low_load_bwp_80ms_3ms,gnb_mac_tx_bytes,TBD,12654,TBD,TBD
low_load_bwp_80ms_3ms,gnb_mac_rx_bytes,TBD,113569,TBD,TBD
low_load_bwp_80ms_3ms,gnb_mac_total_throughput_mbps,TBD,0.015212,TBD,TBD
low_load_bwp_80ms_3ms,gnb_mac_rx_throughput_mbps,TBD,0.013687,TBD,TBD
low_load_bwp_80ms_3ms,ue_in_sync_seen,TBD,1,TBD,TBD
low_load_bwp_80ms_3ms,bwp_gnb_reconfiguration_count,TBD,1,TBD,TBD
low_load_bwp_80ms_3ms,bwp_gnb_reconfiguration_last_new_bwp_id,TBD,0,TBD,TBD
low_load_bwp_80ms_3ms,bwp_gnb_interrupt_count,TBD,0,TBD,TBD
low_load_bwp_80ms_3ms,bwp_ue_ra_operation_count,TBD,1,TBD,TBD
low_load_bwp_80ms_3ms,bwp_ue_ra_bwp_change_count,TBD,0,TBD,TBD
low_load_bwp_80ms_3ms,bwp_inactivity_timer_gap_seen,TBD,1,TBD,TBD
low_load_bwp_80ms_3ms,default_bwp_size_prb,TBD,51,TBD,TBD
low_load_bwp_80ms_3ms,dedicated_bwp_size_prb,TBD,106,TBD,TBD
low_load_bwp_80ms_3ms,log_duration_ms,TBD,66382.919000,TBD,TBD
low_load_bwp_80ms_3ms,bwp_switch_event_count,TBD,1,TBD,TBD
low_load_bwp_80ms_3ms,default_bwp_residency_ms,TBD,0.000000,TBD,TBD
low_load_bwp_80ms_3ms,dedicated_bwp_residency_ms,TBD,63890.061000,TBD,TBD
low_load_bwp_80ms_3ms,default_bwp_ratio_percent,TBD,0.000000,TBD,TBD
low_load_bwp_80ms_3ms,dedicated_bwp_ratio_percent,TBD,100.000000,TBD,TBD
low_load_bwp_80ms_3ms,power_saving_percent,TBD,0.000000,TBD,TBD
low_load_bwp_80ms_3ms,power_saving_estimation_model,TBD,default_ratio_x_prb_delta,TBD,TBD
high_load_bwp_8ms_1ms,active_ue_count,TBD,1,TBD,TBD
high_load_bwp_8ms_1ms,unique_rnti_count,TBD,1,TBD,TBD
high_load_bwp_8ms_1ms,ric_e2_setup_seen,TBD,1,TBD,TBD
high_load_bwp_8ms_1ms,xapp_e42_setup_seen,TBD,1,TBD,TBD
high_load_bwp_8ms_1ms,dlsch_total_rounds,TBD,587,TBD,TBD
high_load_bwp_8ms_1ms,dlsch_retx_rounds,TBD,0,TBD,TBD
high_load_bwp_8ms_1ms,dlsch_errors,TBD,0,TBD,TBD
high_load_bwp_8ms_1ms,dlsch_retx_ratio_percent,TBD,0.000000,TBD,TBD
high_load_bwp_8ms_1ms,ulsch_total_rounds,TBD,5719,TBD,TBD
high_load_bwp_8ms_1ms,ulsch_retx_rounds,TBD,0,TBD,TBD
high_load_bwp_8ms_1ms,ulsch_errors,TBD,0,TBD,TBD
high_load_bwp_8ms_1ms,ulsch_retx_ratio_percent,TBD,0.000000,TBD,TBD
high_load_bwp_8ms_1ms,gnb_mac_tx_bytes,TBD,12770,TBD,TBD
high_load_bwp_8ms_1ms,gnb_mac_rx_bytes,TBD,114402,TBD,TBD
high_load_bwp_8ms_1ms,gnb_mac_total_throughput_mbps,TBD,0.015336,TBD,TBD
high_load_bwp_8ms_1ms,gnb_mac_rx_throughput_mbps,TBD,0.013796,TBD,TBD
high_load_bwp_8ms_1ms,ue_in_sync_seen,TBD,1,TBD,TBD
high_load_bwp_8ms_1ms,bwp_gnb_reconfiguration_count,TBD,1,TBD,TBD
high_load_bwp_8ms_1ms,bwp_gnb_reconfiguration_last_new_bwp_id,TBD,0,TBD,TBD
high_load_bwp_8ms_1ms,bwp_gnb_interrupt_count,TBD,0,TBD,TBD
high_load_bwp_8ms_1ms,bwp_ue_ra_operation_count,TBD,1,TBD,TBD
high_load_bwp_8ms_1ms,bwp_ue_ra_bwp_change_count,TBD,0,TBD,TBD
high_load_bwp_8ms_1ms,bwp_inactivity_timer_gap_seen,TBD,1,TBD,TBD
high_load_bwp_8ms_1ms,default_bwp_size_prb,TBD,51,TBD,TBD
high_load_bwp_8ms_1ms,dedicated_bwp_size_prb,TBD,106,TBD,TBD
high_load_bwp_8ms_1ms,log_duration_ms,TBD,66338.622000,TBD,TBD
high_load_bwp_8ms_1ms,bwp_switch_event_count,TBD,1,TBD,TBD
high_load_bwp_8ms_1ms,default_bwp_residency_ms,TBD,0.000000,TBD,TBD
high_load_bwp_8ms_1ms,dedicated_bwp_residency_ms,TBD,63788.041000,TBD,TBD
high_load_bwp_8ms_1ms,dedicated_bwp_ratio_percent,TBD,100.000000,TBD,TBD
high_load_bwp_8ms_1ms,power_saving_percent,TBD,0.000000,TBD,TBD
high_load_bwp_8ms_1ms,power_saving_estimation_model,TBD,default_ratio_x_prb_delta,TBD,TBD
high_load_bwp_8ms_3ms,active_ue_count,TBD,1,TBD,TBD
high_load_bwp_8ms_3ms,unique_rnti_count,TBD,1,TBD,TBD
high_load_bwp_8ms_3ms,ric_e2_setup_seen,TBD,1,TBD,TBD
high_load_bwp_8ms_3ms,xapp_e42_setup_seen,TBD,1,TBD,TBD
high_load_bwp_8ms_3ms,dlsch_total_rounds,TBD,586,TBD,TBD
high_load_bwp_8ms_3ms,dlsch_retx_rounds,TBD,0,TBD,TBD
high_load_bwp_8ms_3ms,dlsch_errors,TBD,0,TBD,TBD
high_load_bwp_8ms_3ms,dlsch_retx_ratio_percent,TBD,0.000000,TBD,TBD
high_load_bwp_8ms_3ms,ulsch_total_rounds,TBD,5713,TBD,TBD
high_load_bwp_8ms_3ms,ulsch_retx_rounds,TBD,0,TBD,TBD
high_load_bwp_8ms_3ms,ulsch_errors,TBD,0,TBD,TBD
high_load_bwp_8ms_3ms,ulsch_retx_ratio_percent,TBD,0.000000,TBD,TBD
high_load_bwp_8ms_3ms,gnb_mac_tx_bytes,TBD,12759,TBD,TBD
high_load_bwp_8ms_3ms,gnb_mac_rx_bytes,TBD,114472,TBD,TBD
high_load_bwp_8ms_3ms,gnb_mac_total_throughput_mbps,TBD,0.015341,TBD,TBD
high_load_bwp_8ms_3ms,gnb_mac_rx_throughput_mbps,TBD,0.013802,TBD,TBD
high_load_bwp_8ms_3ms,ue_in_sync_seen,TBD,1,TBD,TBD
high_load_bwp_8ms_3ms,bwp_gnb_reconfiguration_count,TBD,1,TBD,TBD
high_load_bwp_8ms_3ms,bwp_gnb_reconfiguration_last_new_bwp_id,TBD,0,TBD,TBD
high_load_bwp_8ms_3ms,bwp_gnb_interrupt_count,TBD,0,TBD,TBD
high_load_bwp_8ms_3ms,bwp_ue_ra_operation_count,TBD,1,TBD,TBD
high_load_bwp_8ms_3ms,bwp_ue_ra_bwp_change_count,TBD,0,TBD,TBD
high_load_bwp_8ms_3ms,bwp_inactivity_timer_gap_seen,TBD,1,TBD,TBD
high_load_bwp_8ms_3ms,default_bwp_size_prb,TBD,51,TBD,TBD
high_load_bwp_8ms_3ms,dedicated_bwp_size_prb,TBD,106,TBD,TBD
high_load_bwp_8ms_3ms,log_duration_ms,TBD,66349.842000,TBD,TBD
high_load_bwp_8ms_3ms,bwp_switch_event_count,TBD,1,TBD,TBD
high_load_bwp_8ms_3ms,default_bwp_residency_ms,TBD,0.000000,TBD,TBD
high_load_bwp_8ms_3ms,dedicated_bwp_residency_ms,TBD,63842.088000,TBD,TBD
high_load_bwp_8ms_3ms,default_bwp_ratio_percent,TBD,0.000000,TBD,TBD
high_load_bwp_8ms_3ms,dedicated_bwp_ratio_percent,TBD,100.000000,TBD,TBD
high_load_bwp_8ms_3ms,power_saving_percent,TBD,0.000000,TBD,TBD
high_load_bwp_8ms_3ms,power_saving_estimation_model,TBD,default_ratio_x_prb_delta,TBD,TBD
high_load_bwp_80ms_1ms,active_ue_count,TBD,1,TBD,TBD
high_load_bwp_80ms_1ms,unique_rnti_count,TBD,1,TBD,TBD
high_load_bwp_80ms_1ms,ric_e2_setup_seen,TBD,1,TBD,TBD
high_load_bwp_80ms_1ms,xapp_e42_setup_seen,TBD,1,TBD,TBD
high_load_bwp_80ms_1ms,dlsch_total_rounds,TBD,586,TBD,TBD
high_load_bwp_80ms_1ms,dlsch_retx_rounds,TBD,0,TBD,TBD
high_load_bwp_80ms_1ms,dlsch_errors,TBD,0,TBD,TBD
high_load_bwp_80ms_1ms,dlsch_retx_ratio_percent,TBD,0.000000,TBD,TBD
high_load_bwp_80ms_1ms,ulsch_total_rounds,TBD,5719,TBD,TBD
high_load_bwp_80ms_1ms,ulsch_retx_rounds,TBD,0,TBD,TBD
high_load_bwp_80ms_1ms,ulsch_errors,TBD,0,TBD,TBD
high_load_bwp_80ms_1ms,ulsch_retx_ratio_percent,TBD,0.000000,TBD,TBD
high_load_bwp_80ms_1ms,gnb_mac_tx_bytes,TBD,12759,TBD,TBD
high_load_bwp_80ms_1ms,gnb_mac_rx_bytes,TBD,114237,TBD,TBD
high_load_bwp_80ms_1ms,gnb_mac_total_throughput_mbps,TBD,0.015315,TBD,TBD
high_load_bwp_80ms_1ms,gnb_mac_rx_throughput_mbps,TBD,0.013776,TBD,TBD
high_load_bwp_80ms_1ms,ue_in_sync_seen,TBD,1,TBD,TBD
high_load_bwp_80ms_1ms,bwp_gnb_reconfiguration_count,TBD,1,TBD,TBD
high_load_bwp_80ms_1ms,bwp_gnb_reconfiguration_last_new_bwp_id,TBD,0,TBD,TBD
high_load_bwp_80ms_1ms,bwp_gnb_interrupt_count,TBD,0,TBD,TBD
high_load_bwp_80ms_1ms,bwp_ue_ra_operation_count,TBD,1,TBD,TBD
high_load_bwp_80ms_1ms,bwp_ue_ra_bwp_change_count,TBD,0,TBD,TBD
high_load_bwp_80ms_1ms,bwp_inactivity_timer_gap_seen,TBD,1,TBD,TBD
high_load_bwp_80ms_1ms,default_bwp_size_prb,TBD,51,TBD,TBD
high_load_bwp_80ms_1ms,dedicated_bwp_size_prb,TBD,106,TBD,TBD
high_load_bwp_80ms_1ms,log_duration_ms,TBD,66339.576000,TBD,TBD
high_load_bwp_80ms_1ms,bwp_switch_event_count,TBD,1,TBD,TBD
high_load_bwp_80ms_1ms,default_bwp_residency_ms,TBD,0.000000,TBD,TBD
high_load_bwp_80ms_1ms,dedicated_bwp_residency_ms,TBD,63822.145000,TBD,TBD
high_load_bwp_80ms_1ms,default_bwp_ratio_percent,TBD,0.000000,TBD,TBD
high_load_bwp_80ms_1ms,dedicated_bwp_ratio_percent,TBD,100.000000,TBD,TBD
high_load_bwp_80ms_1ms,power_saving_percent,TBD,0.000000,TBD,TBD
high_load_bwp_80ms_1ms,power_saving_estimation_model,TBD,default_ratio_x_prb_delta,TBD,TBD
high_load_bwp_80ms_3ms,active_ue_count,TBD,1,TBD,TBD
high_load_bwp_80ms_3ms,unique_rnti_count,TBD,1,TBD,TBD
high_load_bwp_80ms_3ms,ric_e2_setup_seen,TBD,1,TBD,TBD
high_load_bwp_80ms_3ms,xapp_e42_setup_seen,TBD,1,TBD,TBD
high_load_bwp_80ms_3ms,dlsch_total_rounds,TBD,586,TBD,TBD
high_load_bwp_80ms_3ms,dlsch_retx_rounds,TBD,0,TBD,TBD
high_load_bwp_80ms_3ms,dlsch_errors,TBD,0,TBD,TBD
high_load_bwp_80ms_3ms,dlsch_retx_ratio_percent,TBD,0.000000,TBD,TBD
high_load_bwp_80ms_3ms,ulsch_total_rounds,TBD,5718,TBD,TBD
high_load_bwp_80ms_3ms,ulsch_retx_rounds,TBD,0,TBD,TBD
high_load_bwp_80ms_3ms,ulsch_errors,TBD,0,TBD,TBD
high_load_bwp_80ms_3ms,ulsch_retx_ratio_percent,TBD,0.000000,TBD,TBD
high_load_bwp_80ms_3ms,gnb_mac_tx_bytes,TBD,12759,TBD,TBD
high_load_bwp_80ms_3ms,gnb_mac_rx_bytes,TBD,114722,TBD,TBD
high_load_bwp_80ms_3ms,gnb_mac_total_throughput_mbps,TBD,0.015363,TBD,TBD
high_load_bwp_80ms_3ms,gnb_mac_rx_throughput_mbps,TBD,0.013825,TBD,TBD
high_load_bwp_80ms_3ms,ue_in_sync_seen,TBD,1,TBD,TBD
high_load_bwp_80ms_3ms,bwp_gnb_reconfiguration_count,TBD,1,TBD,TBD
high_load_bwp_80ms_3ms,bwp_gnb_reconfiguration_last_new_bwp_id,TBD,0,TBD,TBD
high_load_bwp_80ms_3ms,bwp_gnb_interrupt_count,TBD,0,TBD,TBD
high_load_bwp_80ms_3ms,bwp_ue_ra_operation_count,TBD,1,TBD,TBD
high_load_bwp_80ms_3ms,bwp_ue_ra_bwp_change_count,TBD,0,TBD,TBD
high_load_bwp_80ms_3ms,bwp_inactivity_timer_gap_seen,TBD,1,TBD,TBD
