run_id,paper_anchor,ue,channel_model,target_snr_proxy_db,noise_power_db,ploss_db,direction,protocol,offered_rate,duration_s,server_ip,ue_ip,return_code,sender_mbps,receiver_mbps,jitter_ms,lost_packets,packets,lost_percent,telnet_log_path,iperf_log_path,limitation_note
paper08_fig9_udp_snr_Rayleigh8_2026-05-27_10-41-37,PAPER-08 Fig. 9 UDP DL data rate vs SNR,1,Rayleigh8,10.0,-50.0,0.0,DL,udp,90M,15,192.168.72.135,10.0.0.2,124,,,,,,,/home/tonywang/OAI/Red_cap_openairinterface5g/agent_doc/Project_management/projects/redcap_simulator_performance_eval_v1/analysis/data/paper08_fig9_udp_snr_raw/paper08_fig9_udp_snr_Rayleigh8_2026-05-27_10-41-37/paper08_fig9_udp_snr_Rayleigh8_2026-05-27_10-41-37_Rayleigh8_snr10_telnet.log,/home/tonywang/OAI/Red_cap_openairinterface5g/agent_doc/Project_management/projects/redcap_simulator_performance_eval_v1/analysis/data/paper08_fig9_udp_snr_raw/paper08_fig9_udp_snr_Rayleigh8_2026-05-27_10-41-37/paper08_fig9_udp_snr_Rayleigh8_2026-05-27_10-41-37_Rayleigh8_snr10_iperf3_dl.json,"RFsim noise/channel proxy, not calibrated PAPER-08 channel-emulator SNR"
paper08_fig9_udp_snr_Rayleigh8_2026-05-27_10-41-37,PAPER-08 Fig. 9 UDP DL data rate vs SNR,1,Rayleigh8,0.0,-40.0,0.0,DL,udp,90M,15,192.168.72.135,10.0.0.2,124,,,,,,,/home/tonywang/OAI/Red_cap_openairinterface5g/agent_doc/Project_management/projects/redcap_simulator_performance_eval_v1/analysis/data/paper08_fig9_udp_snr_raw/paper08_fig9_udp_snr_Rayleigh8_2026-05-27_10-41-37/paper08_fig9_udp_snr_Rayleigh8_2026-05-27_10-41-37_Rayleigh8_snr0_telnet.log,/home/tonywang/OAI/Red_cap_openairinterface5g/agent_doc/Project_management/projects/redcap_simulator_performance_eval_v1/analysis/data/paper08_fig9_udp_snr_raw/paper08_fig9_udp_snr_Rayleigh8_2026-05-27_10-41-37/paper08_fig9_udp_snr_Rayleigh8_2026-05-27_10-41-37_Rayleigh8_snr0_iperf3_dl.json,"RFsim noise/channel proxy, not calibrated PAPER-08 channel-emulator SNR"
paper08_fig9_udp_snr_Rice1_2026-05-27_10-41-37,PAPER-08 Fig. 9 UDP DL data rate vs SNR,1,Rice1,30.0,-80.0,0.0,DL,udp,90M,15,192.168.72.135,10.0.0.2,0,89.997403232629,91.2393473319406,0.0985825606023741,196,118344,0.1655000042219389,/home/tonywang/OAI/Red_cap_openairinterface5g/agent_doc/Project_management/projects/redcap_simulator_performance_eval_v1/analysis/data/paper08_fig9_udp_snr_raw/paper08_fig9_udp_snr_Rice1_2026-05-27_10-41-37/paper08_fig9_udp_snr_Rice1_2026-05-27_10-41-37_Rice1_snr30_telnet.log,/home/tonywang/OAI/Red_cap_openairinterface5g/agent_doc/Project_management/projects/redcap_simulator_performance_eval_v1/analysis/data/paper08_fig9_udp_snr_raw/paper08_fig9_udp_snr_Rice1_2026-05-27_10-41-37/paper08_fig9_udp_snr_Rice1_2026-05-27_10-41-37_Rice1_snr30_iperf3_dl.json,"RFsim noise/channel proxy, not calibrated PAPER-08 channel-emulator SNR"
paper08_fig9_udp_snr_Rice1_2026-05-27_10-41-37,PAPER-08 Fig. 9 UDP DL data rate vs SNR,1,Rice1,20.0,-65.0,0.0,DL,udp,90M,15,192.168.72.135,10.0.0.2,0,89.9945124263129,91.1015016357082,0.09549455454390637,211,118184,0.17837668760408829,/home/tonywang/OAI/Red_cap_openairinterface5g/agent_doc/Project_management/projects/redcap_simulator_performance_eval_v1/analysis/data/paper08_fig9_udp_snr_raw/paper08_fig9_udp_snr_Rice1_2026-05-27_10-41-37/paper08_fig9_udp_snr_Rice1_2026-05-27_10-41-37_Rice1_snr20_telnet.log,/home/tonywang/OAI/Red_cap_openairinterface5g/agent_doc/Project_management/projects/redcap_simulator_performance_eval_v1/analysis/data/paper08_fig9_udp_snr_raw/paper08_fig9_udp_snr_Rice1_2026-05-27_10-41-37/paper08_fig9_udp_snr_Rice1_2026-05-27_10-41-37_Rice1_snr20_iperf3_dl.json,"RFsim noise/channel proxy, not calibrated PAPER-08 channel-emulator SNR"
paper08_fig9_udp_snr_Rice1_2026-05-27_10-41-37,PAPER-08 Fig. 9 UDP DL data rate vs SNR,1,Rice1,10.0,-50.0,0.0,DL,udp,90M,15,192.168.72.135,10.0.0.2,0,89.9951098438023,91.38575878571139,0.08676291892143574,203,118540,0.171152030217186,/home/tonywang/OAI/Red_cap_openairinterface5g/agent_doc/Project_management/projects/redcap_simulator_performance_eval_v1/analysis/data/paper08_fig9_udp_snr_raw/paper08_fig9_udp_snr_Rice1_2026-05-27_10-41-37/paper08_fig9_udp_snr_Rice1_2026-05-27_10-41-37_Rice1_snr10_telnet.log,/home/tonywang/OAI/Red_cap_openairinterface5g/agent_doc/Project_management/projects/redcap_simulator_performance_eval_v1/analysis/data/paper08_fig9_udp_snr_raw/paper08_fig9_udp_snr_Rice1_2026-05-27_10-41-37/paper08_fig9_udp_snr_Rice1_2026-05-27_10-41-37_Rice1_snr10_iperf3_dl.json,"RFsim noise/channel proxy, not calibrated PAPER-08 channel-emulator SNR"
paper08_fig9_udp_snr_Rice1_2026-05-27_10-41-37,PAPER-08 Fig. 9 UDP DL data rate vs SNR,1,Rice1,0.0,-40.0,0.0,DL,udp,90M,15,192.168.72.135,10.0.0.2,0,89.99967971083665,91.2122275010108,0.04189751922752028,219,118331,0.1850052798310454,/home/tonywang/OAI/Red_cap_openairinterface5g/agent_doc/Project_management/projects/redcap_simulator_performance_eval_v1/analysis/data/paper08_fig9_udp_snr_raw/paper08_fig9_udp_snr_Rice1_2026-05-27_10-41-37/paper08_fig9_udp_snr_Rice1_2026-05-27_10-41-37_Rice1_snr0_telnet.log,/home/tonywang/OAI/Red_cap_openairinterface5g/agent_doc/Project_management/projects/redcap_simulator_performance_eval_v1/analysis/data/paper08_fig9_udp_snr_raw/paper08_fig9_udp_snr_Rice1_2026-05-27_10-41-37/paper08_fig9_udp_snr_Rice1_2026-05-27_10-41-37_Rice1_snr0_iperf3_dl.json,"RFsim noise/channel proxy, not calibrated PAPER-08 channel-emulator SNR"
paper08_fig9_udp_snr_Rice8_2026-05-27_10-41-37,PAPER-08 Fig. 9 UDP DL data rate vs SNR,1,Rice8,30.0,-80.0,0.0,DL,udp,90M,15,192.168.72.135,10.0.0.2,0,89.99593892130413,87.4928974070199,0.1959373809494567,273,113571,0.22679692951849267,/home/tonywang/OAI/Red_cap_openairinterface5g/agent_doc/Project_management/projects/redcap_simulator_performance_eval_v1/analysis/data/paper08_fig9_udp_snr_raw/paper08_fig9_udp_snr_Rice8_2026-05-27_10-41-37/paper08_fig9_udp_snr_Rice8_2026-05-27_10-41-37_Rice8_snr30_telnet.log,/home/tonywang/OAI/Red_cap_openairinterface5g/agent_doc/Project_management/projects/redcap_simulator_performance_eval_v1/analysis/data/paper08_fig9_udp_snr_raw/paper08_fig9_udp_snr_Rice8_2026-05-27_10-41-37/paper08_fig9_udp_snr_Rice8_2026-05-27_10-41-37_Rice8_snr30_iperf3_dl.json,"RFsim noise/channel proxy, not calibrated PAPER-08 channel-emulator SNR"
paper08_fig9_udp_snr_Rice8_2026-05-27_10-41-37,PAPER-08 Fig. 9 UDP DL data rate vs SNR,1,Rice8,20.0,-65.0,0.0,DL,udp,90M,15,192.168.72.135,10.0.0.2,0,89.99824983595086,90.83246156297353,0.2505989785011794,344,117966,0.29086727489494113,/home/tonywang/OAI/Red_cap_openairinterface5g/agent_doc/Project_management/projects/redcap_simulator_performance_eval_v1/analysis/data/paper08_fig9_udp_snr_raw/paper08_fig9_udp_snr_Rice8_2026-05-27_10-41-37/paper08_fig9_udp_snr_Rice8_2026-05-27_10-41-37_Rice8_snr20_telnet.log,/home/tonywang/OAI/Red_cap_openairinterface5g/agent_doc/Project_management/projects/redcap_simulator_performance_eval_v1/analysis/data/paper08_fig9_udp_snr_raw/paper08_fig9_udp_snr_Rice8_2026-05-27_10-41-37/paper08_fig9_udp_snr_Rice8_2026-05-27_10-41-37_Rice8_snr20_iperf3_dl.json,"RFsim noise/channel proxy, not calibrated PAPER-08 channel-emulator SNR"
paper08_fig9_udp_snr_Rice8_2026-05-27_10-41-37,PAPER-08 Fig. 9 UDP DL data rate vs SNR,1,Rice8,10.0,-50.0,0.0,DL,udp,90M,15,192.168.72.135,10.0.0.2,0,89.9983873862716,90.4048549042039,0.1893727533154565,172,117237,0.146628815972311,/home/tonywang/OAI/Red_cap_openairinterface5g/agent_doc/Project_management/projects/redcap_simulator_performance_eval_v1/analysis/data/paper08_fig9_udp_snr_raw/paper08_fig9_udp_snr_Rice8_2026-05-27_10-41-37/paper08_fig9_udp_snr_Rice8_2026-05-27_10-41-37_Rice8_snr10_telnet.log,/home/tonywang/OAI/Red_cap_openairinterface5g/agent_doc/Project_management/projects/redcap_simulator_performance_eval_v1/analysis/data/paper08_fig9_udp_snr_raw/paper08_fig9_udp_snr_Rice8_2026-05-27_10-41-37/paper08_fig9_udp_snr_Rice8_2026-05-27_10-41-37_Rice8_snr10_iperf3_dl.json,"RFsim noise/channel proxy, not calibrated PAPER-08 channel-emulator SNR"
paper08_fig9_udp_snr_Rice8_2026-05-27_10-41-37,PAPER-08 Fig. 9 UDP DL data rate vs SNR,1,Rice8,0.0,-40.0,0.0,DL,udp,90M,15,192.168.72.135,10.0.0.2,0,90.0000563225723,89.8272191368703,0.2192245527068923,181,116505,0.15400585392417127,/home/tonywang/OAI/Red_cap_openairinterface5g/agent_doc/Project_management/projects/redcap_simulator_performance_eval_v1/analysis/data/paper08_fig9_udp_snr_raw/paper08_fig9_udp_snr_Rice8_2026-05-27_10-41-37/paper08_fig9_udp_snr_Rice8_2026-05-27_10-41-37_Rice8_snr0_telnet.log,/home/tonywang/OAI/Red_cap_openairinterface5g/agent_doc/Project_management/projects/redcap_simulator_performance_eval_v1/analysis/data/paper08_fig9_udp_snr_raw/paper08_fig9_udp_snr_Rice8_2026-05-27_10-41-37/paper08_fig9_udp_snr_Rice8_2026-05-27_10-41-37_Rice8_snr0_iperf3_dl.json,"RFsim noise/channel proxy, not calibrated PAPER-08 channel-emulator SNR"
paper08_fig9_udp_snr_TDL_A_2026-05-27_15-58-00,PAPER-08 Fig. 9 UDP DL data rate vs SNR,1,TDL_A,30.0,-80.0,0.0,DL,udp,90M,15,192.168.72.135,10.0.0.2,0,89.99512941165617,44.48534597529716,0.1362135152980339,2230,59836,1.8914173755947787,/home/tonywang/OAI/Red_cap_openairinterface5g/agent_doc/Project_management/projects/redcap_simulator_performance_eval_v1/analysis/data/paper08_fig9_udp_snr_raw/paper08_fig9_udp_snr_TDL_A_2026-05-27_15-58-00/paper08_fig9_udp_snr_TDL_A_2026-05-27_15-58-00_TDL_A_snr30_telnet.log,/home/tonywang/OAI/Red_cap_openairinterface5g/agent_doc/Project_management/projects/redcap_simulator_performance_eval_v1/analysis/data/paper08_fig9_udp_snr_raw/paper08_fig9_udp_snr_TDL_A_2026-05-27_15-58-00/paper08_fig9_udp_snr_TDL_A_2026-05-27_15-58-00_TDL_A_snr30_iperf3_dl.json,"RFsim noise/channel proxy, not calibrated PAPER-08 channel-emulator SNR"
paper08_fig9_udp_snr_TDL_A_2026-05-27_15-58-00,PAPER-08 Fig. 9 UDP DL data rate vs SNR,1,TDL_A,20.0,-65.0,0.0,DL,udp,90M,15,192.168.72.135,10.0.0.2,0,89.9971700574518,52.8449560039712,0.3102378158434377,259,68692,0.2197485194549558,/home/tonywang/OAI/Red_cap_openairinterface5g/agent_doc/Project_management/projects/redcap_simulator_performance_eval_v1/analysis/data/paper08_fig9_udp_snr_raw/paper08_fig9_udp_snr_TDL_A_2026-05-27_15-58-00/paper08_fig9_udp_snr_TDL_A_2026-05-27_15-58-00_TDL_A_snr20_telnet.log,/home/tonywang/OAI/Red_cap_openairinterface5g/agent_doc/Project_management/projects/redcap_simulator_performance_eval_v1/analysis/data/paper08_fig9_udp_snr_raw/paper08_fig9_udp_snr_TDL_A_2026-05-27_15-58-00/paper08_fig9_udp_snr_TDL_A_2026-05-27_15-58-00_TDL_A_snr20_iperf3_dl.json,"RFsim noise/channel proxy, not calibrated PAPER-08 channel-emulator SNR"
paper08_fig9_udp_snr_TDL_A_2026-05-27_15-58-00,PAPER-08 Fig. 9 UDP DL data rate vs SNR,1,TDL_A,10.0,-50.0,0.0,DL,udp,90M,15,192.168.72.135,10.0.0.2,0,89.9998163876222,42.84556165521932,0.22574776160739407,265,55749,0.22479344451419167,/home/tonywang/OAI/Red_cap_openairinterface5g/agent_doc/Project_management/projects/redcap_simulator_performance_eval_v1/analysis/data/paper08_fig9_udp_snr_raw/paper08_fig9_udp_snr_TDL_A_2026-05-27_15-58-00/paper08_fig9_udp_snr_TDL_A_2026-05-27_15-58-00_TDL_A_snr10_telnet.log,/home/tonywang/OAI/Red_cap_openairinterface5g/agent_doc/Project_management/projects/redcap_simulator_performance_eval_v1/analysis/data/paper08_fig9_udp_snr_raw/paper08_fig9_udp_snr_TDL_A_2026-05-27_15-58-00/paper08_fig9_udp_snr_TDL_A_2026-05-27_15-58-00_TDL_A_snr10_iperf3_dl.json,"RFsim noise/channel proxy, not calibrated PAPER-08 channel-emulator SNR"
paper08_fig9_udp_snr_TDL_A_2026-05-27_15-58-00,PAPER-08 Fig. 9 UDP DL data rate vs SNR,1,TDL_A,0.0,-40.0,0.0,DL,udp,90M,15,192.168.72.135,10.0.0.2,0,89.99694993544874,52.27484286930538,0.31995036575916547,0,67692,0.0,/home/tonywang/OAI/Red_cap_openairinterface5g/agent_doc/Project_management/projects/redcap_simulator_performance_eval_v1/analysis/data/paper08_fig9_udp_snr_raw/paper08_fig9_udp_snr_TDL_A_2026-05-27_15-58-00/paper08_fig9_udp_snr_TDL_A_2026-05-27_15-58-00_TDL_A_snr0_telnet.log,/home/tonywang/OAI/Red_cap_openairinterface5g/agent_doc/Project_management/projects/redcap_simulator_performance_eval_v1/analysis/data/paper08_fig9_udp_snr_raw/paper08_fig9_udp_snr_TDL_A_2026-05-27_15-58-00/paper08_fig9_udp_snr_TDL_A_2026-05-27_15-58-00_TDL_A_snr0_iperf3_dl.json,"RFsim noise/channel proxy, not calibrated PAPER-08 channel-emulator SNR"
